relative_path,class_name,class_id
Orange___Haunglongbing_(Citrus_greening)/9132cb45-62ae-4527-8e84-9660d4b63ae4___UF.Citrus_HLB_Lab 1700.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Late_blight/841a4e5a-7aa6-4b32-a2b2-436874a48fdb___RS_LB 4469.JPG,Potato___Late_blight,21
Tomato___Bacterial_spot/69313469-d592-4877-a2a6-4d387988352e___GCREC_Bact.Sp 3855.JPG,Tomato___Bacterial_spot,28
Potato___Early_blight/12f7b8bd-7aab-48de-ba2e-d2562408542f___RS_Early.B 7386.JPG,Potato___Early_blight,20
Corn_(maize)___Common_rust_/RS_Rust 2089.JPG,Corn_(maize)___Common_rust_,8
Cherry_(including_sour)___healthy/feee45d9-e66f-499f-8ca9-e76881aa10ab___JR_HL 9756.JPG,Cherry_(including_sour)___healthy,6
Orange___Haunglongbing_(Citrus_greening)/05e177cd-8895-4552-977b-beccb9b416e7___CREC_HLB 7722.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/06f73502-5694-494a-b3cd-d4bf7bf75172___JR_HL 7692.JPG","Pepper,_bell___healthy",19
Tomato___healthy/c8c7cb85-d7eb-4d60-b90e-bfe5277b79ad___GH_HL Leaf 277.JPG,Tomato___healthy,37
Apple___Apple_scab/8d2bd2f9-2c65-43f7-95f7-22f7f404ba13___FREC_Scab 3232.JPG,Apple___Apple_scab,0
Soybean___healthy/67c4e256-7e30-4485-8183-9c876b065ab5___RS_HL 6447.JPG,Soybean___healthy,24
Soybean___healthy/1de56755-4034-4806-8d54-907c3076757a___RS_HL 4361.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/fa61de1d-a49d-4e6b-aa12-61be0e1e7fe7___Matt.S_CG 7576.JPG,Tomato___Septoria_leaf_spot,32
Squash___Powdery_mildew/d38d0144-2ca4-43fc-ad2c-bedec1a22a63___UMD_Powd.M 9798.JPG,Squash___Powdery_mildew,25
Tomato___Spider_mites Two-spotted_spider_mite/d2184d36-c149-4bab-bc07-66c9afce4567___Com.G_SpM_FL 9507.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
"Pepper,_bell___healthy/a023e1ca-2ac6-4889-86d9-8cc018732c69___JR_HL 8658.JPG","Pepper,_bell___healthy",19
Tomato___Target_Spot/1fef7bcc-bdc0-45dc-a8e6-1c9ee855a675___Com.G_TgS_FL 9950.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/6d223371-fa3d-496d-a583-cb521b7c203d___GCREC_Bact.Sp 3540.JPG,Tomato___Bacterial_spot,28
Tomato___Tomato_Yellow_Leaf_Curl_Virus/24bd6cc6-b172-4ea5-955b-b6b03e7b53a7___UF.GRC_YLCV_Lab 01289.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Corn_(maize)___healthy/cbea79a3-7a68-4d16-b509-c84f333f9a38___R.S_HL 8137 copy 2.jpg,Corn_(maize)___healthy,10
Potato___healthy/414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL 1918.JPG,Potato___healthy,22
Cherry_(including_sour)___healthy/1f68997e-0811-41e3-9414-cb242798e96c___JR_HL 9795.JPG,Cherry_(including_sour)___healthy,6
Tomato___Septoria_leaf_spot/2097ad9f-76af-47d8-b6f4-232437ba1f87___Matt.S_CG 1240.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/2d3d5128-ff46-4e2a-bd51-7e896a34208b___CREC_HLB 7122.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/e929c9b4-d697-4b34-8996-74b88a41e9fb___MD_Powd.M 0518.JPG,Squash___Powdery_mildew,25
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/14b018c3-0824-435b-8ad2-c1fc73c0ac66___FAM_L.Blight 4783.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Late_blight/d5fc4513-574d-4be6-a8ba-1dc840b21fc4___RS_Late.B 6470.JPG,Tomato___Late_blight,30
Corn_(maize)___healthy/a0f081ea-f0cb-495f-a864-b2343470cae1___R.S_HL 5562 copy 2.jpg,Corn_(maize)___healthy,10
Potato___Late_blight/b74d0fd1-9af7-4053-8538-ee937236a64d___RS_LB 4918.JPG,Potato___Late_blight,21
Cherry_(including_sour)___healthy/5fd80af0-7589-4160-940e-7a71f5feb770___JR_HL 9800.JPG,Cherry_(including_sour)___healthy,6
"Pepper,_bell___healthy/cecbb89b-d8d9-4dbf-bf01-99021523c945___JR_HL 8629.JPG","Pepper,_bell___healthy",19
Corn_(maize)___Northern_Leaf_Blight/76ffac09-0eab-4e97-9500-3d8237910165___RS_NLB  4627.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/d390a20d-375a-4a46-94a6-59d014b39760___YLCV_NREC 2125.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/1b2c7e1e-2f0a-4e74-9932-d26118020ffc___JR_HL 8590.JPG","Pepper,_bell___healthy",19
Soybean___healthy/c7405d41-960e-4a2b-bd1d-dfc1dc958aa4___RS_HL 6989.JPG,Soybean___healthy,24
Apple___healthy/ae8840d7-cde8-4739-817a-9ff6f548c522___RS_HL 8197.JPG,Apple___healthy,3
Tomato___Spider_mites Two-spotted_spider_mite/52b0a6de-e8c0-480f-acdc-d488228616f4___Com.G_SpM_FL 8572.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Northern_Leaf_Blight/875cab84-af2a-474c-8f2a-a1127fb1847c___RS_NLB 4167.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/af4ec708-fa7a-4814-baa9-2cfb5f3b4910___RS_HL 4063.JPG,Soybean___healthy,24
Strawberry___healthy/963dd16b-956b-44c4-b2e8-bfdd1beed6a9___RS_HL 4371.JPG,Strawberry___healthy,27
Tomato___Tomato_Yellow_Leaf_Curl_Virus/1215acbb-6ddf-48a2-a372-20a440723675___YLCV_NREC 2078.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/ef48ec23-0655-43d7-9475-8e73086033a2___RS_LB 5219.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/c0478df2-f5b1-45e2-b106-e5021d97bfff___YLCV_GCREC 2113.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Grape___Black_rot/3a5abb6b-36b3-416f-b511-aa0b7fb5eda6___FAM_B.Rot 3124.JPG,Grape___Black_rot,11
Blueberry___healthy/d022d49d-d932-405f-82ef-69fa0607ff83___RS_HL 5045.JPG,Blueberry___healthy,4
Soybean___healthy/3a6552de-3446-4462-99c4-107948d5e512___RS_HL 5864.JPG,Soybean___healthy,24
Tomato___Target_Spot/b3201f15-9503-436f-889e-c71663ca0b2c___Com.G_TgS_FL 9691.JPG,Tomato___Target_Spot,34
Corn_(maize)___healthy/9e5babf1-042a-4272-aa78-c29f30041a47___R.S_HL 7910 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Spider_mites Two-spotted_spider_mite/8d99fef6-aef1-4e74-84c4-eb713aaef8af___Com.G_SpM_FL 8726.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/07ba8701-4d23-4d8d-9c78-ee7d03b95840___UF.Citrus_HLB_Lab 1280.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/25c00b77-aa26-4467-9602-2cb7caa28770___CREC_HLB 6862.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/d09d3fdf-6a16-4a52-9287-3aa3812add61___CREC_HLB 4677.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/f4d5b5bf-c69c-4c45-8c9b-aa187dd52e3d___Com.G_TgS_FL 8188.JPG,Tomato___Target_Spot,34
Apple___healthy/4b22a1e7-745b-4c78-a49e-14ca8cfba26a___RS_HL 8111.JPG,Apple___healthy,3
Corn_(maize)___Common_rust_/RS_Rust 2623.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/4af2554d-7350-4708-8e8d-80fbe7cb44a7___RS_HL 4403.JPG,Soybean___healthy,24
Tomato___Target_Spot/6b66d5e4-aacb-405a-aea0-bbc9e842822a___Com.G_TgS_FL 9726.JPG,Tomato___Target_Spot,34
Peach___healthy/4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,Peach___healthy,17
Tomato___Target_Spot/970f236d-e002-4393-b65d-f763feba78e2___Com.G_TgS_FL 9698.JPG,Tomato___Target_Spot,34
Corn_(maize)___healthy/1f5c2a29-e3b6-4d3e-9fbc-019d6bf7ed94___R.S_HL 0614 copy 2.jpg,Corn_(maize)___healthy,10
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ba02e499-14e7-478a-abb0-7434f32e9e09___FAM_L.Blight 0787.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Corn_(maize)___healthy/1e79939c-ad56-48fe-b742-bee115562523___R.S_HL 8060 copy.jpg,Corn_(maize)___healthy,10
Peach___Bacterial_spot/9fa34bad-b3f7-40fe-9c7f-b6d46161966a___Rutg._Bact.S 1134.JPG,Peach___Bacterial_spot,16
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/755c30c1-da9c-4c9f-ac99-ad27791e0a47___FAM_L.Blight 4819.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/149345c8-1ee3-4d7b-9d3e-06377b0284fc___RS_HL 7360.JPG,Soybean___healthy,24
Tomato___Late_blight/8168a850-1360-49cf-8ecc-77730cc24ac5___RS_Late.B 4979.JPG,Tomato___Late_blight,30
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/fcf73483-d84f-4278-9ef7-5a715c73c8e1___RS_GLSp 4408 copy.jpg,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Strawberry___Leaf_scorch/26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267.JPG,Strawberry___Leaf_scorch,26
Tomato___Septoria_leaf_spot/d16a363b-66e1-4206-89f8-31b2b4fadd5b___Matt.S_CG 7491.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/b85bdba4-4529-4c35-b86b-92d8463ca763___CREC_HLB 7758.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/ffbc3745-0a6d-4145-8f92-781edc626d9f___RS_NLB 4260.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Peach___Bacterial_spot/6708c403-bd79-4431-8e6c-2048c41d40f7___Rutg._Bact.S 2292.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/0d13a6d5-7993-4a5d-beb1-4f38b7805fac___RS_GLSp 9303.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/3a864d40-54f3-493c-9b05-4b0205dd7c82___FAM_L.Blight 1620.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/ab91727a-bec0-4cf0-98d2-2eb776292a3a___RS_HL 4399.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/8ff89c36-cac0-4ed5-ac93-206411247229___GCREC_Bact.Sp 6377.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Common_rust_/RS_Rust 2101.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/7bffd711-4db2-4926-b9d3-144e51001b43___CREC_HLB 7491.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1634.JPG,Corn_(maize)___Common_rust_,8
Tomato___Septoria_leaf_spot/d43c1014-1f3d-4e80-bd34-e1f5243ac21e___JR_Sept.L.S 2664.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Tomato_Yellow_Leaf_Curl_Virus/62d0e606-9791-49f6-9e44-eac46c6a80cc___UF.GRC_YLCV_Lab 01386.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Late_blight/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,Potato___Late_blight,21
Peach___Bacterial_spot/0580bf3d-f8cb-400f-bab7-cd03647833af___Rut._Bact.S 1007.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/7ef5744a-056a-4d1c-8dc9-8baf913ccda1___CREC_HLB 6960.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/f9bbc17b-817f-46e6-91eb-e872e3cf04da___JR_HL 4168.JPG,Cherry_(including_sour)___healthy,6
Apple___healthy/fdbfa6f7-f887-442d-8df1-1f0cf839fc4d___RS_HL 6274.JPG,Apple___healthy,3
Strawberry___healthy/95353a0f-fa08-4055-8fa2-a82c8470ced8___RS_HL 4511.JPG,Strawberry___healthy,27
Tomato___Target_Spot/ab2f57d3-2cd1-492e-8785-111b062792c6___Com.G_TgS_FL 9984.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/3d3793a2-66ab-4d92-b719-3700abb04582___UF.Citrus_HLB_Lab 9961.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/bacb5257-5987-4eb2-af91-4d555df8b390___Com.G_SpM_FL 1744.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/086c59a3-b8bb-4b4a-91e8-f41bfd1a2d48___CREC_HLB 5312.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/058ade43-2361-4039-bbe5-0ac661828c01___GH_HL Leaf 325.1.JPG,Tomato___healthy,37
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/2632746e-bfbd-4e25-bad1-16e66e6bedfb___FAM_L.Blight 1381.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Grape___Esca_(Black_Measles)/9a5600b5-200b-4243-ba20-3bc80cf53a91___FAM_B.Msls 3952.JPG,Grape___Esca_(Black_Measles),12
Potato___Early_blight/d063f825-aa36-4cfd-a227-4c3f30760aa2___RS_Early.B 8307.JPG,Potato___Early_blight,20
Corn_(maize)___healthy/d94dfd11-4ccf-4d0a-a28b-8166ea4ed49d___R.S_HL 8120 copy.jpg,Corn_(maize)___healthy,10
Grape___Black_rot/807741f5-eb78-41c5-ae2e-8a28e376238c___FAM_B.Rot 3389.JPG,Grape___Black_rot,11
Tomato___Late_blight/8047006e-1d4a-43cb-9637-037ca85855ba___RS_Late.B 7132.JPG,Tomato___Late_blight,30
Tomato___Spider_mites Two-spotted_spider_mite/b7f07334-bbeb-43f4-8191-ea04b6e3fb4c___Com.G_SpM_FL 1665.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Septoria_leaf_spot/dc98cddf-6178-4199-8e81-d5e3987f67b6___Matt.S_CG 6335.JPG,Tomato___Septoria_leaf_spot,32
Squash___Powdery_mildew/3f9a9995-d187-47b1-a878-a2793e00e027___UMD_Powd.M 0289.JPG,Squash___Powdery_mildew,25
Grape___Esca_(Black_Measles)/43938ac0-cfb9-41cf-a555-fc050f38bf4d___FAM_B.Msls 1084.JPG,Grape___Esca_(Black_Measles),12
Tomato___healthy/bc5416cb-a48f-4ed0-ab8e-0ffd7ef25f12___RS_HL 9992.JPG,Tomato___healthy,37
Orange___Haunglongbing_(Citrus_greening)/a63e7d03-9460-4947-96e7-d462586872ad___CREC_HLB 7905.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/0e1c5ed3-692d-4589-bd10-ca891a60ae0e___CREC_HLB 5476.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Target_Spot/babed586-ddef-4d50-9e09-b5153eda0aaf___Com.G_TgS_FL 0051.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/67b25260-c72a-4ccc-a99b-1e65efbd861c___GCREC_Bact.Sp 6248.JPG,Tomato___Bacterial_spot,28
Grape___Esca_(Black_Measles)/7a4949b4-6a03-4e36-8ba8-c038053554b9___FAM_B.Msls 4372.JPG,Grape___Esca_(Black_Measles),12
Soybean___healthy/e0bbe3ac-bfa6-4551-8d8f-9aafbe930911___RS_HL 2829.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/92be7b5a-371b-4b99-970b-34f1b263552f___JR_HL 9469.JPG,Cherry_(including_sour)___healthy,6
"Pepper,_bell___Bacterial_spot/0c4e75b2-e4aa-437e-815c-636271d66bec___JR_B.Spot 3244.JPG","Pepper,_bell___Bacterial_spot",18
Peach___Bacterial_spot/fccb7798-709c-4817-99f6-ad003bd87cf0___Rut._Bact.S 0758.JPG,Peach___Bacterial_spot,16
Tomato___Bacterial_spot/2d135819-8bf4-4d5a-a503-c184ed800d0c___GCREC_Bact.Sp 6015.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/78d49b38-041d-4a73-a80f-a76d82d6de92___UF.Citrus_HLB_Lab 1332.JPG,Orange___Haunglongbing_(Citrus_greening),15
Cherry_(including_sour)___healthy/8ef7ac77-0588-4028-a31f-d6a5d3cded70___JR_HL 9471.JPG,Cherry_(including_sour)___healthy,6
Soybean___healthy/ab25b32e-1228-4fd4-b61d-e5397d8a6a38___RS_HL 2878.JPG,Soybean___healthy,24
Cherry_(including_sour)___healthy/dce94357-3e18-475f-b637-94c6a54b7f61___JR_HL 9777.JPG,Cherry_(including_sour)___healthy,6
Tomato___Target_Spot/4da7287d-0928-413c-8dbe-965e6db6c8bd___Com.G_TgS_FL 9666.JPG,Tomato___Target_Spot,34
Apple___Black_rot/d30f9b23-402d-4c3f-bdf7-406c9e35d038___JR_FrgE.S 8715.JPG,Apple___Black_rot,1
Tomato___Target_Spot/b7cef00a-0e11-46e6-ab6f-31d4fd4bb7cd___Com.G_TgS_FL 0740.JPG,Tomato___Target_Spot,34
Cherry_(including_sour)___Powdery_mildew/2b040db3-7f12-4ade-b589-083f94472572___FREC_Pwd.M 0435.JPG,Cherry_(including_sour)___Powdery_mildew,5
Tomato___Bacterial_spot/325d6d7f-c30b-43a3-8714-74b9cee673b0___GCREC_Bact.Sp 5984.JPG,Tomato___Bacterial_spot,28
Tomato___Early_blight/987851e7-b309-4b26-94bc-628374aee931___RS_Erly.B 7530.JPG,Tomato___Early_blight,29
Tomato___Septoria_leaf_spot/145dca9b-2a53-42a9-bc14-5089ff8cd5ed___JR_Sept.L.S 2643.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Early_blight/9f98d981-b130-4238-aa34-21b0edfc1eaf___RS_Erly.B 7806.JPG,Tomato___Early_blight,29
Corn_(maize)___Common_rust_/RS_Rust 2665.JPG,Corn_(maize)___Common_rust_,8
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/279adf51-210b-43af-956a-453828159707___FAM_L.Blight 3659.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Peach___Bacterial_spot/fd9d1f98-0eaa-494f-a319-d122b258b6e0___Rutg._Bact.S 1256.JPG,Peach___Bacterial_spot,16
Apple___healthy/04467511-de12-439c-853f-ef4d99785541___RS_HL 7367.JPG,Apple___healthy,3
Cherry_(including_sour)___Powdery_mildew/12c0e3a2-5b29-4254-afaa-14a5331d04b0___FREC_Pwd.M 0550.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/38d2f66c-4b8e-4b91-a870-7a305595e3d2___UF.Citrus_HLB_Lab 9999.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Northern_Leaf_Blight/2542d6b3-83d2-4329-ae21-9cea6d9c6133___RS_NLB 0814.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Strawberry___Leaf_scorch/c7712210-979f-4de2-9c4f-7067831286be___RS_L.Scorch 9991.JPG,Strawberry___Leaf_scorch,26
Peach___Bacterial_spot/f09966c5-369a-4533-8467-f2ee3bfca41e___Rutg._Bact.S 1764.JPG,Peach___Bacterial_spot,16
Peach___Bacterial_spot/2b6bb683-41fa-46c4-81a0-3a4853f4dd98___Rutg._Bact.S 1293.JPG,Peach___Bacterial_spot,16
Strawberry___Leaf_scorch/e9bf9c32-460b-483d-967c-51e43c9f91ae___RS_L.Scorch 0838.JPG,Strawberry___Leaf_scorch,26
Tomato___Spider_mites Two-spotted_spider_mite/32cf04f5-dd0f-4c8b-9b92-f7b9b44b347e___Com.G_SpM_FL 8738.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2212.JPG,Corn_(maize)___Common_rust_,8
Tomato___Spider_mites Two-spotted_spider_mite/31b90f40-9316-44a5-b582-a9229ac63f6d___Com.G_SpM_FL 1754.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Potato___Late_blight/2a52ba17-febc-49b9-b5ab-52a500d387de___RS_LB 2621.JPG,Potato___Late_blight,21
Tomato___healthy/06040967-7b02-43b5-a3fc-4490a9a7ded6___RS_HL 0508.JPG,Tomato___healthy,37
Tomato___Tomato_Yellow_Leaf_Curl_Virus/64d7b489-53db-4d40-87cc-259ace414dec___YLCV_GCREC 2916.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
"Pepper,_bell___healthy/2853ccb3-5c5e-49b9-a2ff-988224505f23___JR_HL 7851.JPG","Pepper,_bell___healthy",19
Corn_(maize)___healthy/eea6fb7d-469e-446d-9383-92098c9f495b___R.S_HL 5511 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___healthy/69d1a3dc-54cd-4917-99b7-a315d7932edf___GH_HL Leaf 347.1.JPG,Tomato___healthy,37
Squash___Powdery_mildew/6e9024d1-bb9e-42b6-837a-fb2b3295709c___UMD_Powd.M 0103.JPG,Squash___Powdery_mildew,25
Peach___healthy/532604de-0396-4511-85e8-f9eb41ae2a45___Rutg._HL 2482.JPG,Peach___healthy,17
Orange___Haunglongbing_(Citrus_greening)/9a64f993-ecb1-4f0f-8b91-59a9324e43ee___CREC_HLB 4005.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/43eadcce-984f-454c-97b9-7f26ab6d0548___Com.G_SpM_FL 8862.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Corn_(maize)___Common_rust_/RS_Rust 2694.JPG,Corn_(maize)___Common_rust_,8
Orange___Haunglongbing_(Citrus_greening)/7a46983d-b1c3-47ef-878c-45ddb60b5f4b___CREC_HLB 5460.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Common_rust_/RS_Rust 1758.JPG,Corn_(maize)___Common_rust_,8
Squash___Powdery_mildew/d1affe90-49df-45c6-98ab-d4acc8333056___UMD_Powd.M 0032.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/180f9ef5-6709-4660-8444-617bf357106a___GCREC_Bact.Sp 5726.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/c38a2c2c-8f40-4a27-83a7-c6848639fb73___Keller.St_CG 1954.JPG,Tomato___Septoria_leaf_spot,32
Peach___Bacterial_spot/343cdcb1-d26e-4c4f-8843-f56433e7f33b___Rutg._Bact.S 1336.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/9545d69c-9598-4e2c-8ce5-bfc3bd6b1cec___CREC_HLB 6550.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/735a324d-b956-410d-9f23-ad68fbd56b21___FAM_L.Blight 1550.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/86aebade-a366-40f4-9a4c-75fadc01c02d___RS_HL 3948.JPG,Soybean___healthy,24
Tomato___Septoria_leaf_spot/c06b05f0-b428-45ee-bc9f-df042d171e81___JR_Sept.L.S 8529.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Spider_mites Two-spotted_spider_mite/06c29099-98e3-46ae-88f9-7160c74dafea___Com.G_SpM_FL 9427.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/1f7898d9-a4e9-42d2-9bce-df8d70867840___RS_HL 5243.JPG,Soybean___healthy,24
Potato___Early_blight/c10f959b-1f3d-4581-8299-640e87b1b653___RS_Early.B 7949.JPG,Potato___Early_blight,20
Cherry_(including_sour)___healthy/c4d080c7-e9be-4be6-a91c-290992c2cac0___JR_HL 9801.JPG,Cherry_(including_sour)___healthy,6
Tomato___Late_blight/1aa4ebf9-7329-4108-94f6-8b6e9592d690___GHLB2 Leaf 98.1.JPG,Tomato___Late_blight,30
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b34be8f0-485a-409f-a61f-8b07ad59c87c___YLCV_NREC 2408.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Soybean___healthy/9a3a561a-1748-434e-88a0-7eb3f79cb123___RS_HL 5740.JPG,Soybean___healthy,24
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/1ce71910-cd4c-49ed-83a3-1e5534984145___FAM_L.Blight 5004.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/b939b3ea-0718-482d-9d95-d2b27a3733e2___UMD_Powd.M 0542.JPG,Squash___Powdery_mildew,25
Grape___healthy/d5fe4316-44da-4fd9-a608-75908ad76862___Mt.N.V_HL 6143.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/76f11eee-8022-4042-8dbd-049f8138dc3c___CREC_HLB 7641.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Bacterial_spot/f0256cb3-6072-453f-9230-2ab16c2db646___GCREC_Bact.Sp 6303.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/cbe4eac0-dd7f-4a84-9fde-ad432fcde88a___RS_HL 5689 1.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/ae04fe90-1315-4523-af19-7a728e1878fe___UF.GRC_YLCV_Lab 02081.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/0e40bd19-4ca5-4ce5-b585-3525e6f5c0b4___Rut._Bact.S 0938.JPG,Peach___Bacterial_spot,16
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f9bcac32-7cc0-48a8-896a-583dd0c17c9b___FAM_L.Blight 4534.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Bacterial_spot/1657e79d-9172-4170-aa17-56714f2ad03b___UF.GRC_BS_Lab Leaf 9145.JPG,Tomato___Bacterial_spot,28
Grape___Esca_(Black_Measles)/bf994355-935f-4a31-b212-b927038e6862___FAM_B.Msls 4484.JPG,Grape___Esca_(Black_Measles),12
Corn_(maize)___healthy/74fd304e-662f-4b5c-a6d5-22b293c99a4d___R.S_HL 5492 copy 2.jpg,Corn_(maize)___healthy,10
Tomato___Septoria_leaf_spot/54ed602e-90ce-4d4a-ad50-525dffe24229___Matt.S_CG 7670.JPG,Tomato___Septoria_leaf_spot,32
Potato___Early_blight/f536e055-666e-41cc-8ee2-c1af2fbf754a___RS_Early.B 8104.JPG,Potato___Early_blight,20
Corn_(maize)___Northern_Leaf_Blight/08d875b9-7d0d-48af-9b27-e1fe9d1de96c___RS_NLB 3957.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/d105b10e-c737-461d-aac2-d2eda9733ce9___FAM_L.Blight 4520.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
