relative_path,class_name,class_id
Squash___Powdery_mildew/9ef58200-e2f2-4a20-8ac5-3ee85a036dc5___MD_Powd.M 0932.JPG,Squash___Powdery_mildew,25
Tomato___Bacterial_spot/1eca836c-208e-40a8-a69c-fb7232d92368___GCREC_Bact.Sp 6110.JPG,Tomato___Bacterial_spot,28
Soybean___healthy/f701dd0f-3033-4673-bb29-aa8e827a1122___RS_HL 6961.JPG,Soybean___healthy,24
Tomato___Leaf_Mold/0e5b669e-8534-45ab-a3c0-63134e685069___Crnl_L.Mold 7144.JPG,Tomato___Leaf_Mold,31
Soybean___healthy/f2c4eb54-ad6f-4a68-b0dd-5a60079dcfa3___RS_HL 5760.JPG,Soybean___healthy,24
Corn_(maize)___healthy/e3423491-ff2a-4fcc-ad1b-2c0eb5b9adac___R.S_HL 8316 copy.jpg,Corn_(maize)___healthy,10
Grape___Black_rot/0434878b-1f52-496a-87c6-58647824ee2d___FAM_B.Rot 5035.JPG,Grape___Black_rot,11
Tomato___Bacterial_spot/051beef3-8c72-4fd8-9dd4-8fececd41a35___GCREC_Bact.Sp 5989.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Northern_Leaf_Blight/281807e5-a1db-4bff-88f9-dbb7535a1b53___RS_NLB 4177.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Orange___Haunglongbing_(Citrus_greening)/6552a142-0815-4756-b846-33cb5fc81d99___CREC_HLB 5533.JPG,Orange___Haunglongbing_(Citrus_greening),15
Peach___Bacterial_spot/b114ac02-1825-450d-97c7-c33a91df6a61___Rut._Bact.S 3412.JPG,Peach___Bacterial_spot,16
Tomato___Tomato_Yellow_Leaf_Curl_Virus/651822f1-5cb1-4d45-806d-c25ffa025de2___UF.GRC_YLCV_Lab 01629.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___healthy/efe384e9-8131-4164-884f-dff1d0995608___RS_HL 0272.JPG,Tomato___healthy,37
Corn_(maize)___Northern_Leaf_Blight/7a846f18-cdd6-42b2-ae54-91e874fec475___RS_NLB 3835 copy.jpg,Corn_(maize)___Northern_Leaf_Blight,9
Soybean___healthy/c2f124f1-1b8b-4981-a061-78577f159fa6___RS_HL 3972.JPG,Soybean___healthy,24
Tomato___Spider_mites Two-spotted_spider_mite/04a5f541-9202-4475-b5a0-01c14543f211___Com.G_SpM_FL 8534.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Bacterial_spot/fe217957-9c9c-4913-a78a-9d7928aa31f2___GCREC_Bact.Sp 3787.JPG,Tomato___Bacterial_spot,28
Apple___Black_rot/4c42eeae-508c-4ccd-b2d8-b720808bc28c___JR_FrgE.S 3020.JPG,Apple___Black_rot,1
Cherry_(including_sour)___Powdery_mildew/62104eb2-475c-47c3-9ed8-a1ea990b5c72___FREC_Pwd.M 5016.JPG,Cherry_(including_sour)___Powdery_mildew,5
Soybean___healthy/28f6cb37-8c9d-4ae1-927f-14815767160d___RS_HL 5695 1.JPG,Soybean___healthy,24
Blueberry___healthy/6161bd32-8b8a-4d1f-8a00-52436edf3b4d___RS_HL 5235.JPG,Blueberry___healthy,4
Potato___Late_blight/b0e6c386-35dc-4982-acc6-f393c7f58c67___RS_LB 5036.JPG,Potato___Late_blight,21
Tomato___Septoria_leaf_spot/6423beae-af76-4630-a3e4-f59977457971___Keller.St_CG 1900.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Target_Spot/8a71b39e-03c4-474d-a729-c6c5039c829c___Com.G_TgS_FL 0963.JPG,Tomato___Target_Spot,34
Soybean___healthy/3e531c81-99e2-4e43-8e2e-f747b7e28e19___RS_HL 3954.JPG,Soybean___healthy,24
Soybean___healthy/2a958f0b-6725-4d6e-b76c-d407def6a648___RS_HL 4071.JPG,Soybean___healthy,24
Tomato___Early_blight/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato___Early_blight,29
"Pepper,_bell___Bacterial_spot/6a0e3916-d415-42ca-936b-8648ef702ea9___NREC_B.Spot 9179.JPG","Pepper,_bell___Bacterial_spot",18
Tomato___Leaf_Mold/5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678.JPG,Tomato___Leaf_Mold,31
Grape___Black_rot/a752d2ff-e53d-426f-8f7b-47a987fc0e99___FAM_B.Rot 3357.JPG,Grape___Black_rot,11
Blueberry___healthy/43575b9c-8761-4488-bcb1-9177308ba20b___RS_HL 0768.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/5adc8c42-cb8f-4ff5-979e-319c85935446___FAM_B.Msls 1141.JPG,Grape___Esca_(Black_Measles),12
Strawberry___healthy/ff7ccace-1453-44e8-8580-3263c2952ea8___RS_HL 2006.JPG,Strawberry___healthy,27
Apple___healthy/a58444b0-ca47-491a-8ddb-c9ae42c26747___RS_HL 6060.JPG,Apple___healthy,3
Grape___Esca_(Black_Measles)/6b743092-9607-43f2-af99-8677c82ac3ce___FAM_B.Msls 0853.JPG,Grape___Esca_(Black_Measles),12
Tomato___Bacterial_spot/e4e11751-2c64-491f-9aa3-26677932f65c___UF.GRC_BS_Lab Leaf 0636.JPG,Tomato___Bacterial_spot,28
Squash___Powdery_mildew/d022364b-2af9-49d8-af38-130b119baa10___UMD_Powd.M 0379.JPG,Squash___Powdery_mildew,25
Tomato___healthy/0988fc05-ee41-4e17-9f28-fbdd03266ae6___RS_HL 9928.JPG,Tomato___healthy,37
Apple___healthy/5b8c01e5-748f-4b5b-b64b-26bb129a5db6___RS_HL 7996.JPG,Apple___healthy,3
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/aa2c6e9d-ce0f-4883-8b49-45412e96478d___RS_GLSp 7306.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Tomato_Yellow_Leaf_Curl_Virus/3a5f3b8d-69f9-4070-b4b5-4316a6d8072b___YLCV_NREC 2219.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/7d056cd3-76d1-49f5-8491-a25e4fc4f852___RS_Early.B 8414.JPG,Potato___Early_blight,20
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/ab0d3eec-a4fa-49ad-a1b3-d7a76ad280a1___FAM_L.Blight 1718.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Blueberry___healthy/40f80efb-32a6-4805-9c01-ada369c6900b___RS_HL 5314.JPG,Blueberry___healthy,4
Tomato___healthy/dc3a13dc-a628-433f-a038-a3f377bc608e___GH_HL Leaf 422.JPG,Tomato___healthy,37
Tomato___Early_blight/24455ffa-8700-475c-8b4e-a7775f40ad3f___RS_Erly.B 8365.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/a4e8016a-164d-458e-ac3d-d4036747e607___CREC_HLB 6409.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___healthy/5e8fe4a1-4b7c-44d6-bee6-2a97360a09f1___Mt.N.V_HL 9044.JPG,Grape___healthy,14
Orange___Haunglongbing_(Citrus_greening)/a8828605-b21d-47c4-8bf0-49c3049c2778___UF.Citrus_HLB_Lab 1521.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/549a0358-3e9b-4baa-ad74-10222d78d0b8___RS_HL 7240.JPG,Soybean___healthy,24
Corn_(maize)___healthy/f107d1f3-52c3-459b-ad51-5fb0719368da___R.S_HL 8283 copy.jpg,Corn_(maize)___healthy,10
Blueberry___healthy/72ec949d-d2b6-4794-a43a-8a8b0756b3ba___RS_HL 2261.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/b835db33-4bfa-46ce-a6b0-30899a215618___UF.GRC_YLCV_Lab 01401.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Septoria_leaf_spot/4c7b64ad-9bc8-4f71-b481-13ab966f8d6a___Matt.S_CG 7393.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/e7d39ff4-ff21-47ea-aeba-0cb5c39ea13c___CREC_HLB 6707.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Spider_mites Two-spotted_spider_mite/e1d723d5-d1dc-4116-9940-1b3e68d7e14b___Com.G_SpM_FL 1553.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Soybean___healthy/8386185e-bc74-4e2a-9cbf-d7d6eb95048a___RS_HL 3793.JPG,Soybean___healthy,24
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5a6a09b7-12a8-4a99-bf56-26ab5ea3bab5___UF.GRC_YLCV_Lab 03149.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/94610792-2d20-4889-9d10-f513c061a88d___RS_Late.B 5317.JPG,Tomato___Late_blight,30
Strawberry___Leaf_scorch/2cc638a0-2dbd-4287-b9bb-35402baf0f4b___RS_L.Scorch 1493.JPG,Strawberry___Leaf_scorch,26
Orange___Haunglongbing_(Citrus_greening)/4a809348-13f8-460a-b390-30be2fc66781___UF.Citrus_HLB_Lab 1724.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Early_blight/96418ba8-a05f-4dea-9f8c-d4310ee564be___RS_Erly.B 7620.JPG,Tomato___Early_blight,29
Cherry_(including_sour)___healthy/ece7b2cf-6c7f-4616-a1d1-eb4061ae9a45___JR_HL 4119.JPG,Cherry_(including_sour)___healthy,6
Grape___Black_rot/0093ee81-2439-414c-bfb5-a5b6cd6aea72___FAM_B.Rot 3429.JPG,Grape___Black_rot,11
Tomato___Target_Spot/2615bf45-0d9a-4b11-8eab-25bb5b86937d___Com.G_TgS_FL 1053.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/7d78ee32-6468-4926-a88b-0bdb21b83beb___CREC_HLB 7790.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/40d64d4d-0ea0-4984-b918-aafc09fa88a0___FAM_L.Blight 4789.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/52f66a87-6d95-41d7-8b9f-9a2feb65cf59___UMD_Powd.M 0420.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/844860bc-cf7c-43fd-961c-39814c19eb72___CREC_HLB 6488.JPG,Orange___Haunglongbing_(Citrus_greening),15
Orange___Haunglongbing_(Citrus_greening)/15310841-ef09-419f-9fc8-610c945f50eb___UF.Citrus_HLB_Lab 1191.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Late_blight/b9acddbe-1fc4-44a8-9802-91f0d9f57e22___RS_Late.B 5026.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/a128a67a-6859-4220-9d1a-3dac3f8ae80c___CREC_HLB 6602.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___Cedar_apple_rust/1798ac41-0f49-4007-9df5-7e41e3077e51___FREC_C.Rust 3656.JPG,Apple___Cedar_apple_rust,2
Peach___Bacterial_spot/cc6862ac-d977-4e60-8ab2-019703a8a476___Rut._Bact.S 0937.JPG,Peach___Bacterial_spot,16
Orange___Haunglongbing_(Citrus_greening)/ec59167c-05fe-4f63-88d2-8a4a8e4a18c1___UF.Citrus_HLB_Lab 1251.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/bd1ec5bd-8220-4c11-b48f-3f90d35ba40e___RS_GLSp 9295.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Spider_mites Two-spotted_spider_mite/dc864cad-1326-46e6-a670-2a3949948d95___Com.G_SpM_FL 9010.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Late_blight/0ead4ae7-b14a-4f00-862b-f8ca126136ec___GHLB2 Leaf 89.2.JPG,Tomato___Late_blight,30
Tomato___Bacterial_spot/eded37cb-c3b5-4b5b-be22-cc20aa142d24___GCREC_Bact.Sp 5677.JPG,Tomato___Bacterial_spot,28
Tomato___Late_blight/62aff181-7479-4134-bb2e-9acbbf062a3b___RS_Late.B 6449.JPG,Tomato___Late_blight,30
Orange___Haunglongbing_(Citrus_greening)/789f64bd-3792-46fc-ba3b-27ec3ddb90a8___CREC_HLB 5165.JPG,Orange___Haunglongbing_(Citrus_greening),15
Potato___Early_blight/fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584.JPG,Potato___Early_blight,20
Tomato___Septoria_leaf_spot/dc826047-4bb2-4a30-8e3c-410919bb3aaa___Matt.S_CG 0904.JPG,Tomato___Septoria_leaf_spot,32
Cherry_(including_sour)___healthy/34f94b3b-3485-4252-99e5-c5daad6da83f___JR_HL 9803.JPG,Cherry_(including_sour)___healthy,6
Blueberry___healthy/37721995-b612-41d8-8963-837e5b1d1510___RS_HL 0436.JPG,Blueberry___healthy,4
Tomato___Tomato_Yellow_Leaf_Curl_Virus/7e7e4ba7-67f0-4d86-99bc-03cc3dc80848___UF.GRC_YLCV_Lab 03012.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Peach___Bacterial_spot/937b943f-7609-4109-ac1f-662d6a48936c___Rutg._Bact.S 1938.JPG,Peach___Bacterial_spot,16
Corn_(maize)___Common_rust_/RS_Rust 2660.JPG,Corn_(maize)___Common_rust_,8
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/fd4cc5e9-99e1-4b98-ae03-4c5ff0286356___FAM_L.Blight 1457.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Tomato___Target_Spot/38063538-ea4f-4af0-a1e4-91e45db0f6e8___Com.G_TgS_FL 8189.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/612a4230-6e25-4506-a91c-86854d203205___UF.GRC_BS_Lab Leaf 0756.JPG,Tomato___Bacterial_spot,28
Corn_(maize)___Common_rust_/RS_Rust 1848.JPG,Corn_(maize)___Common_rust_,8
Soybean___healthy/5c9e177f-d9ad-4987-aa24-2aa2cd02e977___RS_HL 4014.JPG,Soybean___healthy,24
Tomato___Early_blight/bc351ae2-a270-4e17-aff9-b1f559f665f3___RS_Erly.B 7634.JPG,Tomato___Early_blight,29
Orange___Haunglongbing_(Citrus_greening)/43cfea2f-a78d-43a6-9ba0-c092ecbb0343___CREC_HLB 7269.JPG,Orange___Haunglongbing_(Citrus_greening),15
"Pepper,_bell___healthy/7c8b6274-abca-4531-a84d-5bd56c859ccc___JR_HL 8794.JPG","Pepper,_bell___healthy",19
Orange___Haunglongbing_(Citrus_greening)/0a6aa452-0afc-4712-a7ce-f7677259836a___UF.Citrus_HLB_Lab 0187.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/a3c0ea9e-826f-4898-a614-e2ab42ecd1bc___FAM_L.Blight 4701.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Squash___Powdery_mildew/5154e42a-5c5c-4c1c-9b4e-0106f66a4629___MD_Powd.M 0729.JPG,Squash___Powdery_mildew,25
Corn_(maize)___Northern_Leaf_Blight/ebc76210-8a22-44bc-8ef4-ff8c12357398___RS_NLB 4101.JPG,Corn_(maize)___Northern_Leaf_Blight,9
Tomato___Tomato_Yellow_Leaf_Curl_Virus/07018bab-e244-4aa8-970d-45f05b41417c___UF.GRC_YLCV_Lab 03286.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_mosaic_virus/9155ae3a-ecb2-4744-b60b-60f96f4e3ba8___PSU_CG 2191.JPG,Tomato___Tomato_mosaic_virus,36
Tomato___Bacterial_spot/64208676-e4c1-4f27-84ba-38c7e0790320___GCREC_Bact.Sp 3779.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/8eb8581e-fe35-432a-bb91-6e4d01e20d86___Matt.S_CG 7696.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/256b92d9-41f3-47a4-870f-c0c0f0ac201e___Matt.S_CG 6842.JPG,Tomato___Septoria_leaf_spot,32
Squash___Powdery_mildew/1aa3728d-b854-49ad-a40a-5b8ee935b3ec___UMD_Powd.M 0310.JPG,Squash___Powdery_mildew,25
Apple___Black_rot/56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736.JPG,Apple___Black_rot,1
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/f59890f3-cd03-43ed-a89a-8baa3587b7d9___FAM_L.Blight 0805.JPG,Grape___Leaf_blight_(Isariopsis_Leaf_Spot),13
Soybean___healthy/8b695f81-b119-4449-9f28-87d3d7e7158f___RS_HL 6831.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/2c2692be-ae2d-43e1-8365-8495da20fe90___GCREC_Bact.Sp 3592.JPG,Tomato___Bacterial_spot,28
Tomato___Target_Spot/3919bfe9-902a-439d-b3db-3027ef2f59f2___Com.G_TgS_FL 0849.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/5006df03-39d3-43f9-ba23-64fae8ee8108___UF.GRC_YLCV_Lab 09417.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Late_blight/7efeb8b7-9416-4b2b-bf24-acaf62918008___GHLB2 Leaf 124.1.JPG,Tomato___Late_blight,30
Peach___Bacterial_spot/81d21a0e-8551-41e5-b8d6-b5840fc6cda9___Rut._Bact.S 1400.JPG,Peach___Bacterial_spot,16
Squash___Powdery_mildew/9332c7b8-b8b1-452a-81dc-c1dca6aef67b___UMD_Powd.M 0140.JPG,Squash___Powdery_mildew,25
Peach___healthy/de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740.JPG,Peach___healthy,17
Tomato___Spider_mites Two-spotted_spider_mite/16d4c4ec-274a-4b5e-bfa3-6a40f90b46da___Com.G_SpM_FL 9465.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/9a5d3900-8707-4088-8ec0-1fad45d8bd11___GH_HL Leaf 339.JPG,Tomato___healthy,37
Grape___Esca_(Black_Measles)/13e2440f-af59-47bc-b060-4c8c8ba82f7b___FAM_B.Msls 1100.JPG,Grape___Esca_(Black_Measles),12
Tomato___Target_Spot/d5721e2d-f732-4638-8b41-32f3d5afd9ea___Com.G_TgS_FL 7903.JPG,Tomato___Target_Spot,34
Tomato___Late_blight/067fa506-1859-485a-9a17-53aaf0e8b1c3___RS_Late.B 6641.JPG,Tomato___Late_blight,30
Tomato___Spider_mites Two-spotted_spider_mite/e0a5a6b3-85f0-4d3c-89f6-b3680f8e7378___Com.G_SpM_FL 8561.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___healthy/13b114fe-22bf-498e-8534-4049123ef655___RS_HL 9775.JPG,Tomato___healthy,37
Soybean___healthy/f510a0a6-d382-4026-91c4-1cd3cd4a7e3e___RS_HL 7051.JPG,Soybean___healthy,24
Peach___Bacterial_spot/f51d0529-b089-4d5b-af63-340b6b9f5b5e___Rutg._Bact.S 1570.JPG,Peach___Bacterial_spot,16
Tomato___Spider_mites Two-spotted_spider_mite/589f1c2b-ab15-4e51-83f8-6aea65aaaea3___Com.G_SpM_FL 1562.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Tomato___Spider_mites Two-spotted_spider_mite/84399e4f-1c78-4e26-8e7b-961ee21fa3c2___Com.G_SpM_FL 1586.JPG,Tomato___Spider_mites Two-spotted_spider_mite,33
Orange___Haunglongbing_(Citrus_greening)/2c780522-037d-41d0-909d-6aed676a155b___CREC_HLB 4756.JPG,Orange___Haunglongbing_(Citrus_greening),15
Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,Apple___healthy,3
Peach___Bacterial_spot/28a81056-d43c-48d6-be1c-6558d53103ba___Rutg._Bact.S 1578.JPG,Peach___Bacterial_spot,16
Tomato___Leaf_Mold/0bc8fe4f-f614-43ce-bb2f-e3c0ef79f148___Crnl_L.Mold 8907.JPG,Tomato___Leaf_Mold,31
Blueberry___healthy/d4f37e70-e7c0-4cc4-9413-76995c60b995___RS_HL 5008.JPG,Blueberry___healthy,4
Grape___Esca_(Black_Measles)/79e261e6-ab89-4675-973c-bf55a6843e35___FAM_B.Msls 4335.JPG,Grape___Esca_(Black_Measles),12
Tomato___healthy/688c6cc1-16b4-4f4a-9491-afba5c8a64b6___GH_HL Leaf 347.JPG,Tomato___healthy,37
Cherry_(including_sour)___Powdery_mildew/91f27d9d-080a-4590-b72f-a85053f02d22___FREC_Pwd.M 0336.JPG,Cherry_(including_sour)___Powdery_mildew,5
Orange___Haunglongbing_(Citrus_greening)/9a660e06-4794-447e-92bb-7e6b877161f9___CREC_HLB 5042.JPG,Orange___Haunglongbing_(Citrus_greening),15
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/22e876a7-46e4-4b87-b2ac-0668117fb455___RS_GLSp 4469.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,7
Tomato___Septoria_leaf_spot/32839ce2-35bd-4352-9d5d-1c4c6713cd9b___JR_Sept.L.S 8405.JPG,Tomato___Septoria_leaf_spot,32
Orange___Haunglongbing_(Citrus_greening)/015bf3e0-9056-4070-a631-9b227d9b12b0___CREC_HLB 7542.JPG,Orange___Haunglongbing_(Citrus_greening),15
Soybean___healthy/563ec871-3c87-4bcc-a6c7-2ed5ec2f9da5___RS_HL 6269.JPG,Soybean___healthy,24
Corn_(maize)___Common_rust_/RS_Rust 2545.JPG,Corn_(maize)___Common_rust_,8
Tomato___Target_Spot/1006b3dd-22d8-41b8-b83d-08bf189fcdaa___Com.G_TgS_FL 8118.JPG,Tomato___Target_Spot,34
Tomato___Tomato_Yellow_Leaf_Curl_Virus/9eeb9c15-3fc4-4340-8d7e-cc619b1a7a6e___UF.GRC_YLCV_Lab 01499.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Tomato_Yellow_Leaf_Curl_Virus/a19cb8f8-577a-4b0b-bc11-ba0b0e13199f___YLCV_GCREC 2462.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Potato___Early_blight/8a9f0340-d5d1-479b-9dc5-d8df11685951___RS_Early.B 7024.JPG,Potato___Early_blight,20
Orange___Haunglongbing_(Citrus_greening)/48a1c5c7-f70c-4e72-bc6d-6341569902db___CREC_HLB 5141.JPG,Orange___Haunglongbing_(Citrus_greening),15
Squash___Powdery_mildew/7ebedd66-557b-445d-a58a-450008f04ab9___UMD_Powd.M 9894.JPG,Squash___Powdery_mildew,25
Orange___Haunglongbing_(Citrus_greening)/8f2f3a35-7041-4cc3-a131-72641f063df4___CREC_HLB 7100.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___Septoria_leaf_spot/4d114914-9a79-4556-8b94-ae1a2df053cc___Matt.S_CG 0717.JPG,Tomato___Septoria_leaf_spot,32
Tomato___healthy/cb1900be-7286-4ff9-89d2-c27641e91d2d___RS_HL 0071.JPG,Tomato___healthy,37
Potato___Late_blight/c1389cbc-d327-478b-92b3-550c3210ed5a___RS_LB 4025.JPG,Potato___Late_blight,21
Tomato___Tomato_Yellow_Leaf_Curl_Virus/34e9e2da-44d7-4ac9-be56-7541115c17cb___YLCV_GCREC 5406.JPG,Tomato___Tomato_Yellow_Leaf_Curl_Virus,35
Tomato___Target_Spot/67d9c882-7661-4315-b9ca-d1f32e91205a___Com.G_TgS_FL 8193.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/4523ca34-56f9-467b-9194-a297cf47e09a___GCREC_Bact.Sp 3854.JPG,Tomato___Bacterial_spot,28
Tomato___Septoria_leaf_spot/647b98f0-0a93-4c39-8b5e-cf549f5117e6___Matt.S_CG 6869.JPG,Tomato___Septoria_leaf_spot,32
Soybean___healthy/a4d98e2c-c898-458c-93e2-bf4613f76d6d___RS_HL 4086.JPG,Soybean___healthy,24
Squash___Powdery_mildew/61133dc8-977e-4070-b2c3-c45356b862c9___MD_Powd.M 0409.JPG,Squash___Powdery_mildew,25
Peach___Bacterial_spot/ce02a5f7-e669-422f-b74c-21418fd37530___Rut._Bact.S 1229.JPG,Peach___Bacterial_spot,16
Blueberry___healthy/5494cb95-f14a-4a7a-9ff0-97bf1d3cfc5d___RS_HL 2423.JPG,Blueberry___healthy,4
Tomato___Septoria_leaf_spot/e59c82e1-d055-4876-87dd-1a2f7d1cfa11___Matt.S_CG 7804.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Bacterial_spot/3ac48a7d-0d8d-455f-a777-0cc35ff7ddc4___UF.GRC_BS_Lab Leaf 0709.JPG,Tomato___Bacterial_spot,28
Orange___Haunglongbing_(Citrus_greening)/081546bd-22ec-481b-9dd4-d877f37cc22a___CREC_HLB 5121.JPG,Orange___Haunglongbing_(Citrus_greening),15
Tomato___healthy/5ecf00da-161c-4e2f-a525-b9223adce0b6___GH_HL Leaf 252.1.JPG,Tomato___healthy,37
Grape___Esca_(Black_Measles)/fe2a34b4-5689-499c-a608-adb5d7877c77___FAM_B.Msls 4424.JPG,Grape___Esca_(Black_Measles),12
Tomato___Target_Spot/833f130d-b119-478a-b458-82aa1d78f559___Com.G_TgS_FL 0800.JPG,Tomato___Target_Spot,34
Tomato___Bacterial_spot/070228e2-ba4e-4de8-813b-074e51ed6f5a___UF.GRC_BS_Lab Leaf 0661.JPG,Tomato___Bacterial_spot,28
Grape___Black_rot/e671f7da-5f56-4409-8239-e31500250709___FAM_B.Rot 0743.JPG,Grape___Black_rot,11
Soybean___healthy/5506bce8-6c42-4abe-a597-b0c850fabbfc___RS_HL 6097.JPG,Soybean___healthy,24
Tomato___Bacterial_spot/bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094.JPG,Tomato___Bacterial_spot,28
Grape___Black_rot/f704774d-f2f1-44fc-a8e9-098d4c455ace___FAM_B.Rot 0461.JPG,Grape___Black_rot,11
Corn_(maize)___healthy/1003bded-8167-4819-a1d8-627449fe7781___R.S_HL 7991 copy 2.jpg,Corn_(maize)___healthy,10
Raspberry___healthy/c7d0d034-94b5-4b25-b899-d571649786b5___Mary_HL 6386.JPG,Raspberry___healthy,23
Soybean___healthy/7e684e43-7241-4245-950e-db121e0f9579___RS_HL 3218.JPG,Soybean___healthy,24
Tomato___Late_blight/046c65f2-b155-4018-b161-825191c5faaa___RS_Late.B 5042.JPG,Tomato___Late_blight,30
Tomato___Septoria_leaf_spot/8ddc7884-3f79-4284-8b11-bd68e156c5bf___Matt.S_CG 6554.JPG,Tomato___Septoria_leaf_spot,32
Tomato___Septoria_leaf_spot/92fa6312-e883-462a-8251-4068f245699d___Keller.St_CG 1894.JPG,Tomato___Septoria_leaf_spot,32
Apple___healthy/72059689-4c66-4922-8702-1a8d1fef1594___RS_HL 7729.JPG,Apple___healthy,3
Tomato___Target_Spot/002213fb-b620-4593-b9ac-6a6cc119b100___Com.G_TgS_FL 8360.JPG,Tomato___Target_Spot,34
Orange___Haunglongbing_(Citrus_greening)/43c59a08-8207-4bd6-8b2b-4947d8e7fcea___UF.Citrus_HLB_Lab 0565.JPG,Orange___Haunglongbing_(Citrus_greening),15
Grape___Black_rot/6c723861-1c47-4e0a-a8af-addec5f2e2ab___FAM_B.Rot 3309.JPG,Grape___Black_rot,11
Tomato___Leaf_Mold/fdec728a-c3e5-478d-9e14-ac1a717d5ffc___Crnl_L.Mold 9045.JPG,Tomato___Leaf_Mold,31
Cherry_(including_sour)___Powdery_mildew/523bfb48-39b8-4267-ade3-b457a91fbe46___FREC_Pwd.M 5088.JPG,Cherry_(including_sour)___Powdery_mildew,5
